+15.07700E-03,+804.02E-06
+15.10200E-03,+1.18090E-03
+15.12700E-03,+1.18090E-03
+15.15200E-03,+1.20603E-03
+15.17700E-03,+402.01E-06
+15.20200E-03,+402.01E-06
+15.22700E-03,+1.18090E-03
+15.25200E-03,+778.89E-06
+15.27700E-03,+376.88E-06
+15.30200E-03,+0.0E+00
+15.32700E-03,+0.0E+00
+15.35200E-03,+0.0E+00
+15.37700E-03,-778.89E-06
+15.40200E-03,-402.01E-06
+15.42700E-03,-1.18090E-03
+15.45200E-03,-1.20603E-03
+15.47700E-03,-1.20603E-03
+15.50200E-03,-1.18090E-03
+15.52700E-03,-1.18090E-03
+15.55200E-03,-1.18090E-03
+15.57700E-03,-376.88E-06
+15.60200E-03,+0.0E+00
+15.62700E-03,-376.88E-06
+15.65200E-03,+0.0E+00
+15.67700E-03,+0.0E+00
+15.70200E-03,+402.01E-06
+15.72700E-03,+376.88E-06
+15.75200E-03,+402.01E-06
+15.77700E-03,+0.0E+00
+15.80200E-03,+402.01E-06
+15.82700E-03,+0.0E+00
+15.85200E-03,+0.0E+00
+15.87700E-03,-402.01E-06
+15.90200E-03,-1.18090E-03
+15.92700E-03,-1.20603E-03
+15.95200E-03,-804.02E-06
+15.97700E-03,-1.20603E-03
+16.00200E-03,-1.20603E-03
+16.02700E-03,-1.58291E-03
+16.05200E-03,-1.20603E-03
+16.07700E-03,-1.98492E-03
+16.10200E-03,-2.38693E-03
+16.12700E-03,-1.98492E-03
+16.15200E-03,-2.38693E-03
+16.17700E-03,-1.98492E-03
+16.20200E-03,-1.20603E-03
+16.22700E-03,-1.60804E-03
+16.25200E-03,-2.01005E-03
+16.27700E-03,-1.58291E-03
+16.30200E-03,-804.02E-06
+16.32700E-03,-1.60804E-03
+16.35200E-03,-1.20603E-03
+16.37700E-03,-1.58291E-03
+16.40200E-03,-1.60804E-03
+16.42700E-03,-1.20603E-03
+16.45200E-03,-804.02E-06
+16.47700E-03,-1.60804E-03
+16.50200E-03,-778.89E-06
+16.52700E-03,-1.20603E-03
+16.55200E-03,-402.01E-06
+16.57700E-03,-402.01E-06
+16.60200E-03,-402.01E-06
+16.62700E-03,+0.0E+00
+16.65200E-03,-778.89E-06
+16.67700E-03,-804.02E-06
+16.70200E-03,-804.02E-06
+16.72700E-03,-2.01005E-03
+16.75200E-03,-1.20603E-03
+16.77700E-03,-1.20603E-03
+16.80200E-03,-1.58291E-03
+16.82700E-03,-804.02E-06
+16.85200E-03,-1.60804E-03
+16.87700E-03,-1.98492E-03
+16.90200E-03,-2.01005E-03
+16.92700E-03,-1.98492E-03
+16.95200E-03,-1.98492E-03
+16.97700E-03,-1.98492E-03
+17.00200E-03,-1.18090E-03
+17.02700E-03,-1.58291E-03
+17.05200E-03,-1.20603E-03
+17.07700E-03,-1.20603E-03
+17.10200E-03,-402.01E-06
+17.12700E-03,-402.01E-06
+17.15200E-03,-804.02E-06
+17.17700E-03,-1.18090E-03
+17.20200E-03,-402.01E-06
+17.22700E-03,-376.88E-06
+17.25200E-03,-804.02E-06
+17.27700E-03,-402.01E-06
+17.30200E-03,+0.0E+00
+17.32700E-03,-402.01E-06
+17.35200E-03,-376.88E-06
+17.37700E-03,-402.01E-06
+17.40200E-03,-402.01E-06
+17.42700E-03,-402.01E-06
+17.45200E-03,-804.02E-06
+17.47700E-03,-804.02E-06
+17.50200E-03,-804.02E-06
+17.52700E-03,-778.89E-06
+17.55200E-03,-804.02E-06
+17.57700E-03,-1.18090E-03
+17.60200E-03,-402.01E-06
+17.62700E-03,-1.58291E-03
+17.65200E-03,-804.02E-06
+17.67700E-03,-1.18090E-03
+17.70200E-03,-402.01E-06
+17.72700E-03,-804.02E-06
+17.75200E-03,-1.18090E-03
+17.77700E-03,-402.01E-06
+17.80200E-03,-402.01E-06
+17.82700E-03,-778.89E-06
+17.85200E-03,-804.02E-06
+17.87700E-03,-804.02E-06
+17.90200E-03,-804.02E-06
+17.92700E-03,-1.20603E-03
+17.95200E-03,-804.02E-06
+17.97700E-03,-1.20603E-03
+18.00200E-03,-804.02E-06
+18.02700E-03,-2.01005E-03
+18.05200E-03,-2.01005E-03
+18.07700E-03,-3.19095E-03
+18.10200E-03,-2.41206E-03
+18.12700E-03,-3.19095E-03
+18.15200E-03,-2.41206E-03
+18.17700E-03,-2.81407E-03
+18.20200E-03,-2.81407E-03
+18.22700E-03,-3.19095E-03
+18.25200E-03,-2.41206E-03
+18.27700E-03,-2.38693E-03
+18.30200E-03,-1.98492E-03
+18.32700E-03,-1.58291E-03
+18.35200E-03,-1.60804E-03
+18.37700E-03,-1.20603E-03
+18.40200E-03,-1.58291E-03
+18.42700E-03,-1.18090E-03
+18.45200E-03,-804.02E-06
+18.47700E-03,-1.18090E-03
+18.50200E-03,-804.02E-06
+18.52700E-03,-376.88E-06
+18.55200E-03,+0.0E+00
+18.57700E-03,+0.0E+00
+18.60200E-03,+0.0E+00
+18.62700E-03,+778.89E-06
+18.65200E-03,+376.88E-06
+18.67700E-03,-402.01E-06
+18.70200E-03,-402.01E-06
+18.72700E-03,-1.18090E-03
+18.75200E-03,-804.02E-06
+18.77700E-03,-1.18090E-03
+18.80200E-03,-1.18090E-03
+18.82700E-03,-1.20603E-03
+18.85200E-03,-402.01E-06
+18.87700E-03,-1.20603E-03
+18.90200E-03,-1.60804E-03
+18.92700E-03,-804.02E-06
+18.95200E-03,-1.98492E-03
+18.97700E-03,-1.20603E-03
+19.00200E-03,-1.20603E-03
+19.02700E-03,-1.20603E-03
+19.05200E-03,-1.20603E-03
+19.07700E-03,-1.20603E-03
+19.10200E-03,-1.20603E-03
+19.12700E-03,-1.98492E-03
+19.15200E-03,-1.98492E-03
+19.17700E-03,-2.01005E-03
+19.20200E-03,-1.60804E-03
+19.22700E-03,-1.20603E-03
+19.25200E-03,-804.02E-06
+19.27700E-03,-1.58291E-03
+19.30200E-03,-1.20603E-03
+19.32700E-03,-1.20603E-03
+19.35200E-03,-1.20603E-03
+19.37700E-03,-1.20603E-03
+19.40200E-03,-804.02E-06
+19.42700E-03,-804.02E-06
+19.45200E-03,-1.18090E-03
+19.47700E-03,-804.02E-06
+19.50200E-03,-804.02E-06
+19.52700E-03,-804.02E-06
+19.55200E-03,-402.01E-06
+19.57700E-03,-402.01E-06
+19.60200E-03,-402.01E-06
+19.62700E-03,-402.01E-06
+19.65200E-03,-778.89E-06
+19.67700E-03,-1.18090E-03
+19.70200E-03,-804.02E-06
+19.72700E-03,-402.01E-06
+19.75200E-03,-804.02E-06
+19.77700E-03,+376.88E-06
+19.80200E-03,-402.01E-06
+19.82700E-03,-402.01E-06
+19.85200E-03,-402.01E-06
+19.87700E-03,-402.01E-06
+19.90200E-03,-402.01E-06
+19.92700E-03,-376.88E-06
+19.95200E-03,-402.01E-06
+19.97700E-03,-376.88E-06
+20.00200E-03,-402.01E-06
+20.02700E-03,-402.01E-06
+20.05200E-03,-402.01E-06
+20.07700E-03,-402.01E-06
+20.10200E-03,-804.02E-06
+20.12700E-03,-1.20603E-03
+20.15200E-03,-804.02E-06
+20.17700E-03,-1.20603E-03
+20.20200E-03,-1.58291E-03
+20.22700E-03,-804.02E-06
+20.25200E-03,-402.01E-06
+20.27700E-03,-804.02E-06
+20.30200E-03,-402.01E-06
+20.32700E-03,-1.20603E-03
+20.35200E-03,-402.01E-06
+20.37700E-03,-804.02E-06
+20.40200E-03,-1.18090E-03
+20.42700E-03,-778.89E-06
+20.45200E-03,-402.01E-06
+20.47700E-03,-1.20603E-03
+20.50200E-03,-402.01E-06
+20.52700E-03,-804.02E-06
+20.55200E-03,-402.01E-06
+20.57700E-03,+376.88E-06
+20.60200E-03,+0.0E+00
+20.62700E-03,-376.88E-06
+20.65200E-03,+376.88E-06
+20.67700E-03,+402.01E-06
+20.70200E-03,+0.0E+00
+20.72700E-03,+0.0E+00
+20.75200E-03,+402.01E-06
+20.77700E-03,+778.89E-06
+20.80200E-03,+0.0E+00
+20.82700E-03,+0.0E+00
+20.85200E-03,+376.88E-06
+20.87700E-03,+376.88E-06
+20.90200E-03,+0.0E+00
+20.92700E-03,-402.01E-06
+20.95200E-03,+0.0E+00
+20.97700E-03,-804.02E-06
+21.00200E-03,-402.01E-06
+21.02700E-03,-804.02E-06
+21.05200E-03,-778.89E-06
+21.07700E-03,-1.98492E-03
+21.10200E-03,-778.89E-06
+21.12700E-03,-402.01E-06
+21.15200E-03,-778.89E-06
+21.17700E-03,-1.20603E-03
+21.20200E-03,-1.18090E-03
+21.22700E-03,-1.18090E-03
+21.25200E-03,-1.60804E-03
+21.27700E-03,-778.89E-06
+21.30200E-03,-1.20603E-03
+21.32700E-03,-1.20603E-03
+21.35200E-03,-1.18090E-03
+21.37700E-03,-1.18090E-03
+21.40200E-03,-778.89E-06
+21.42700E-03,-402.01E-06
+21.45200E-03,-1.18090E-03
+21.47700E-03,-1.20603E-03
+21.50200E-03,-804.02E-06
+21.52700E-03,-1.58291E-03
+21.55200E-03,-1.60804E-03
+21.57700E-03,-1.98492E-03
+21.60200E-03,-1.98492E-03
+21.62700E-03,-1.60804E-03
+21.65200E-03,-1.60804E-03
+21.67700E-03,-1.20603E-03
+21.70200E-03,-1.98492E-03
+21.72700E-03,-1.60804E-03
+21.75200E-03,-1.18090E-03
+21.77700E-03,-1.18090E-03
+21.80200E-03,-1.20603E-03
+21.82700E-03,-402.01E-06
+21.85200E-03,-1.18090E-03
+21.87700E-03,-1.58291E-03
+21.90200E-03,+0.0E+00
+21.92700E-03,-1.18090E-03
+21.95200E-03,-376.88E-06
+21.97700E-03,-402.01E-06
+22.00200E-03,-1.18090E-03
+22.02700E-03,-778.89E-06
+22.05200E-03,-376.88E-06
+22.07700E-03,-1.18090E-03
+22.10200E-03,+0.0E+00
+22.12700E-03,+0.0E+00
+22.15200E-03,-376.88E-06
+22.17700E-03,-402.01E-06
+22.20200E-03,-804.02E-06
+22.22700E-03,-778.89E-06
+22.25200E-03,-1.58291E-03
+22.27700E-03,-778.89E-06
+22.30200E-03,-402.01E-06
+22.32700E-03,-402.01E-06
+22.35200E-03,-402.01E-06
+22.37700E-03,-376.88E-06
+22.40200E-03,-402.01E-06
+22.42700E-03,-402.01E-06
+22.45200E-03,-376.88E-06
+22.47700E-03,+0.0E+00
+22.50200E-03,-402.01E-06
+22.52700E-03,+402.01E-06
+22.55200E-03,-402.01E-06
+22.57700E-03,+0.0E+00
+22.60200E-03,+376.88E-06
+22.62700E-03,-376.88E-06
+22.65200E-03,-778.89E-06
+22.67700E-03,-402.01E-06
+22.70200E-03,-804.02E-06
+22.72700E-03,-402.01E-06
+22.75200E-03,-804.02E-06
+22.77700E-03,-402.01E-06
+22.80200E-03,-402.01E-06
+22.82700E-03,-804.02E-06
+22.85200E-03,-402.01E-06
+22.87700E-03,-1.20603E-03
+22.90200E-03,-1.20603E-03
+22.92700E-03,-1.60804E-03
+22.95200E-03,-1.98492E-03
+22.97700E-03,-1.98492E-03
+23.00200E-03,-1.20603E-03
+23.02700E-03,-1.20603E-03
+23.05200E-03,-804.02E-06
+23.07700E-03,-804.02E-06
+23.10200E-03,-1.58291E-03
+23.12700E-03,-1.18090E-03
+23.15200E-03,-778.89E-06
+23.17700E-03,-402.01E-06
+23.20200E-03,-1.58291E-03
+23.22700E-03,-804.02E-06
+23.25200E-03,-402.01E-06
+23.27700E-03,-778.89E-06
+23.30200E-03,+0.0E+00
+23.32700E-03,-402.01E-06
+23.35200E-03,-804.02E-06
+23.37700E-03,-1.20603E-03
+23.40200E-03,-402.01E-06
+23.42700E-03,-804.02E-06
+23.45200E-03,-804.02E-06
+23.47700E-03,-1.60804E-03
+23.50200E-03,-1.60804E-03
+23.52700E-03,-2.01005E-03
+23.55200E-03,-1.98492E-03
+23.57700E-03,-2.01005E-03
+23.60200E-03,-1.60804E-03
+23.62700E-03,-1.20603E-03
+23.65200E-03,-1.98492E-03
+23.67700E-03,-2.78894E-03
+23.70200E-03,-2.81407E-03
+23.72700E-03,-2.01005E-03
+23.75200E-03,-2.01005E-03
+23.77700E-03,-1.98492E-03
+23.80200E-03,-1.60804E-03
+23.82700E-03,-2.01005E-03
+23.85200E-03,-1.58291E-03
+23.87700E-03,-1.98492E-03
+23.90200E-03,-1.18090E-03
+23.92700E-03,-1.20603E-03
+23.95200E-03,-1.58291E-03
+23.97700E-03,-778.89E-06
+24.00200E-03,-1.18090E-03
+24.02700E-03,-1.18090E-03
+24.05200E-03,-1.20603E-03
+24.07700E-03,-1.20603E-03
+24.10200E-03,-804.02E-06
+24.12700E-03,-1.20603E-03
+24.15200E-03,-804.02E-06
+24.17700E-03,-1.18090E-03
+24.20200E-03,-1.20603E-03
+24.22700E-03,-1.60804E-03
+24.25200E-03,-804.02E-06
+24.27700E-03,-1.98492E-03
+24.30200E-03,-2.01005E-03
+24.32700E-03,-1.60804E-03
+24.35200E-03,-1.98492E-03
+24.37700E-03,-1.60804E-03
+24.40200E-03,-1.20603E-03
+24.42700E-03,-1.98492E-03
+24.45200E-03,-1.20603E-03
+24.47700E-03,-1.20603E-03
+24.50200E-03,-804.02E-06
+24.52700E-03,-1.20603E-03
+24.55200E-03,-804.02E-06
+24.57700E-03,-1.18090E-03
+24.60200E-03,-778.89E-06
+24.62700E-03,+0.0E+00
+24.65200E-03,-376.88E-06
+24.67700E-03,-1.20603E-03
+24.70200E-03,+0.0E+00
+24.72700E-03,-402.01E-06
+24.75200E-03,-1.58291E-03
+24.77700E-03,-402.01E-06
+24.80200E-03,-1.20603E-03
+24.82700E-03,-804.02E-06
+24.85200E-03,-402.01E-06
+24.87700E-03,-804.02E-06
+24.90200E-03,-1.20603E-03
+24.92700E-03,-1.20603E-03
+24.95200E-03,-1.20603E-03
+24.97700E-03,-1.60804E-03
