+1.295000E-03,+1.837908312E+00
+1.297500E-03,+1.672079168E+00
+1.300000E-03,+1.506250024E+00
+1.302500E-03,+1.405747512E+00
+1.305000E-03,+1.385647010E+00
+1.307500E-03,+1.466049019E+00
+1.310000E-03,+1.626853038E+00
+1.312500E-03,+1.787657056E+00
+1.315000E-03,+1.888159567E+00
+1.317500E-03,+1.883134442E+00
+1.320000E-03,+1.807757558E+00
+1.322500E-03,+1.646953540E+00
+1.325000E-03,+1.506250024E+00
+1.327500E-03,+1.420822889E+00
+1.330000E-03,+1.425848015E+00
+1.332500E-03,+1.501224898E+00
+1.335000E-03,+1.646953540E+00
+1.337500E-03,+1.792682182E+00
+1.340000E-03,+1.908260070E+00
+1.342500E-03,+1.873084191E+00
+1.345000E-03,+1.777606805E+00
+1.347500E-03,+1.611777661E+00
+1.350000E-03,+1.486149522E+00
+1.352500E-03,+1.405747512E+00
+1.355000E-03,+1.425848015E+00
+1.357500E-03,+1.526350526E+00
+1.360000E-03,+1.687154545E+00
+1.362500E-03,+1.812782684E+00
+1.365000E-03,+1.878109316E+00
+1.367500E-03,+1.852983688E+00
+1.370000E-03,+1.747456051E+00
+1.372500E-03,+1.606752535E+00
+1.375000E-03,+1.486149522E+00
+1.377500E-03,+1.440923391E+00
+1.380000E-03,+1.466049019E+00
+1.382500E-03,+1.561526405E+00
+1.385000E-03,+1.707255047E+00
+1.387500E-03,+1.822832935E+00
+1.390000E-03,+1.847958563E+00
+1.392500E-03,+1.827858061E+00
+1.395000E-03,+1.717305298E+00
+1.397500E-03,+1.581626907E+00
+1.400000E-03,+1.486149522E+00
+1.402500E-03,+1.440923391E+00
+1.405000E-03,+1.476099270E+00
+1.407500E-03,+1.606752535E+00
+1.410000E-03,+1.727355549E+00
+1.412500E-03,+1.817807809E+00
+1.415000E-03,+1.837908312E+00
+1.417500E-03,+1.792682182E+00
+1.420000E-03,+1.687154545E+00
+1.422500E-03,+1.566551531E+00
+1.425000E-03,+1.476099270E+00
+1.427500E-03,+1.466049019E+00
+1.430000E-03,+1.506250024E+00
+1.432500E-03,+1.591677159E+00
+1.435000E-03,+1.727355549E+00
+1.437500E-03,+1.822832935E+00
+1.440000E-03,+1.827858061E+00
+1.442500E-03,+1.772581679E+00
+1.445000E-03,+1.687154545E+00
+1.447500E-03,+1.566551531E+00
+1.450000E-03,+1.486149522E+00
+1.452500E-03,+1.486149522E+00
+1.455000E-03,+1.526350526E+00
+1.457500E-03,+1.626853038E+00
+1.460000E-03,+1.727355549E+00
+1.462500E-03,+1.792682182E+00
+1.465000E-03,+1.807757558E+00
+1.467500E-03,+1.747456051E+00
+1.470000E-03,+1.646953540E+00
+1.472500E-03,+1.596702284E+00
+1.475000E-03,+1.486149522E+00
+1.477500E-03,+1.486149522E+00
+1.480000E-03,+1.546451028E+00
+1.482500E-03,+1.631878163E+00
+1.485000E-03,+1.727355549E+00
+1.487500E-03,+1.787657056E+00
+1.490000E-03,+1.787657056E+00
+1.492500E-03,+1.742430926E+00
+1.495000E-03,+1.657003791E+00
+1.497500E-03,+1.566551531E+00
+1.500000E-03,+1.526350526E+00
+1.502500E-03,+1.501224898E+00
+1.505000E-03,+1.536400777E+00
+1.507500E-03,+1.626853038E+00
+1.510000E-03,+1.707255047E+00
+1.512500E-03,+1.772581679E+00
+1.515000E-03,+1.757506303E+00
+1.517500E-03,+1.727355549E+00
+1.520000E-03,+1.667054042E+00
+1.522500E-03,+1.586652033E+00
+1.525000E-03,+1.526350526E+00
+1.527500E-03,+1.546451028E+00
+1.530000E-03,+1.546451028E+00
+1.532500E-03,+1.646953540E+00
+1.535000E-03,+1.707255047E+00
+1.537500E-03,+1.747456051E+00
+1.540000E-03,+1.767556554E+00
+1.542500E-03,+1.707255047E+00
+1.545000E-03,+1.646953540E+00
+1.547500E-03,+1.581626907E+00
+1.550000E-03,+1.526350526E+00
+1.552500E-03,+1.546451028E+00
+1.555000E-03,+1.586652033E+00
+1.557500E-03,+1.611777661E+00
+1.560000E-03,+1.727355549E+00
+1.562500E-03,+1.747456051E+00
+1.565000E-03,+1.727355549E+00
+1.567500E-03,+1.707255047E+00
+1.570000E-03,+1.626853038E+00
+1.572500E-03,+1.591677159E+00
+1.575000E-03,+1.546451028E+00
+1.577500E-03,+1.561526405E+00
+1.580000E-03,+1.586652033E+00
+1.582500E-03,+1.667054042E+00
+1.585000E-03,+1.707255047E+00
+1.587500E-03,+1.732380675E+00
+1.590000E-03,+1.707255047E+00
+1.592500E-03,+1.687154545E+00
+1.595000E-03,+1.626853038E+00
+1.597500E-03,+1.581626907E+00
+1.600000E-03,+1.566551531E+00
+1.602500E-03,+1.566551531E+00
+1.605000E-03,+1.596702284E+00
+1.607500E-03,+1.646953540E+00
+1.610000E-03,+1.707255047E+00
+1.612500E-03,+1.732380675E+00
+1.615000E-03,+1.707255047E+00
+1.617500E-03,+1.667054042E+00
+1.620000E-03,+1.626853038E+00
+1.622500E-03,+1.586652033E+00
+1.625000E-03,+1.566551531E+00
+1.627500E-03,+1.586652033E+00
+1.630000E-03,+1.606752535E+00
+1.632500E-03,+1.651978665E+00
+1.635000E-03,+1.717305298E+00
+1.637500E-03,+1.727355549E+00
+1.640000E-03,+1.687154545E+00
+1.642500E-03,+1.662028917E+00
+1.645000E-03,+1.606752535E+00
+1.647500E-03,+1.586652033E+00
+1.650000E-03,+1.546451028E+00
+1.652500E-03,+1.591677159E+00
+1.655000E-03,+1.657003791E+00
+1.657500E-03,+1.672079168E+00
+1.660000E-03,+1.707255047E+00
+1.662500E-03,+1.727355549E+00
+1.665000E-03,+1.677104293E+00
+1.667500E-03,+1.631878163E+00
+1.670000E-03,+1.566551531E+00
+1.672500E-03,+1.581626907E+00
+1.675000E-03,+1.566551531E+00
+1.677500E-03,+1.621827912E+00
+1.680000E-03,+1.646953540E+00
+1.682500E-03,+1.712280172E+00
+1.685000E-03,+1.717305298E+00
+1.687500E-03,+1.697204796E+00
+1.690000E-03,+1.667054042E+00
+1.692500E-03,+1.611777661E+00
+1.695000E-03,+1.566551531E+00
+1.697500E-03,+1.561526405E+00
+1.700000E-03,+1.566551531E+00
+1.702500E-03,+1.641928414E+00
+1.705000E-03,+1.677104293E+00
+1.707500E-03,+1.722330424E+00
+1.710000E-03,+1.747456051E+00
+1.712500E-03,+1.707255047E+00
+1.715000E-03,+1.657003791E+00
+1.717500E-03,+1.586652033E+00
+1.720000E-03,+1.546451028E+00
+1.722500E-03,+1.541425903E+00
+1.725000E-03,+1.586652033E+00
+1.727500E-03,+1.667054042E+00
+1.730000E-03,+1.727355549E+00
+1.732500E-03,+1.747456051E+00
+1.735000E-03,+1.757506303E+00
+1.737500E-03,+1.702229921E+00
+1.740000E-03,+1.626853038E+00
+1.742500E-03,+1.561526405E+00
+1.745000E-03,+1.526350526E+00
+1.747500E-03,+1.541425903E+00
+1.750000E-03,+1.586652033E+00
+1.752500E-03,+1.667054042E+00
+1.755000E-03,+1.757506303E+00
+1.757500E-03,+1.802732433E+00
+1.760000E-03,+1.767556554E+00
+1.762500E-03,+1.707255047E+00
+1.765000E-03,+1.606752535E+00
+1.767500E-03,+1.531375652E+00
+1.770000E-03,+1.486149522E+00
+1.772500E-03,+1.506250024E+00
+1.775000E-03,+1.606752535E+00
+1.777500E-03,+1.702229921E+00
+1.780000E-03,+1.767556554E+00
+1.782500E-03,+1.822832935E+00
+1.785000E-03,+1.767556554E+00
+1.787500E-03,+1.687154545E+00
+1.790000E-03,+1.586652033E+00
+1.792500E-03,+1.471074145E+00
+1.795000E-03,+1.445948517E+00
+1.797500E-03,+1.506250024E+00
+1.800000E-03,+1.606752535E+00
+1.802500E-03,+1.722330424E+00
+1.805000E-03,+1.827858061E+00
+1.807500E-03,+1.847958563E+00
+1.810000E-03,+1.787657056E+00
+1.812500E-03,+1.687154545E+00
+1.815000E-03,+1.566551531E+00
+1.817500E-03,+1.466049019E+00
+1.820000E-03,+1.445948517E+00
+1.822500E-03,+1.486149522E+00
+1.825000E-03,+1.616802786E+00
+1.827500E-03,+1.747456051E+00
+1.830000E-03,+1.827858061E+00
+1.832500E-03,+1.868059065E+00
+1.835000E-03,+1.787657056E+00
+1.837500E-03,+1.667054042E+00
+1.840000E-03,+1.526350526E+00
+1.842500E-03,+1.420822889E+00
+1.845000E-03,+1.425848015E+00
+1.847500E-03,+1.501224898E+00
+1.850000E-03,+1.626853038E+00
+1.852500E-03,+1.772581679E+00
+1.855000E-03,+1.878109316E+00
+1.857500E-03,+1.898209819E+00
+1.860000E-03,+1.807757558E+00
+1.862500E-03,+1.646953540E+00
+1.865000E-03,+1.486149522E+00
+1.867500E-03,+1.405747512E+00
+1.870000E-03,+1.405747512E+00
+1.872500E-03,+1.491174647E+00
+1.875000E-03,+1.636903289E+00
+1.877500E-03,+1.802732433E+00
+1.880000E-03,+1.888159568E+00
+1.882500E-03,+1.888159567E+00
+1.885000E-03,+1.787657056E+00
+1.887500E-03,+1.641928414E+00
+1.890000E-03,+1.466049019E+00
+1.892500E-03,+1.385647010E+00
+1.895000E-03,+1.405747512E+00
+1.897500E-03,+1.491174647E+00
+1.900000E-03,+1.687154544E+00
+1.902500E-03,+1.842933437E+00
+1.905000E-03,+1.928360572E+00
+1.907500E-03,+1.903234944E+00
+1.910000E-03,+1.787657056E+00
+1.912500E-03,+1.621827912E+00
+1.915000E-03,+1.455998768E+00
+1.917500E-03,+1.370571633E+00
+1.920000E-03,+1.385647010E+00
+1.922500E-03,+1.526350526E+00
+1.925000E-03,+1.697204796E+00
+1.927500E-03,+1.883134442E+00
+1.930000E-03,+1.928360572E+00
+1.932500E-03,+1.908260070E+00
+1.935000E-03,+1.747456051E+00
+1.937500E-03,+1.551476154E+00
+1.940000E-03,+1.405747512E+00
+1.942500E-03,+1.365546508E+00
+1.945000E-03,+1.395697261E+00
+1.947500E-03,+1.541425903E+00
+1.950000E-03,+1.707255047E+00
+1.952500E-03,+1.883134442E+00
+1.955000E-03,+1.948461074E+00
+1.957500E-03,+1.883134442E+00
+1.960000E-03,+1.727355549E+00
+1.962500E-03,+1.541425903E+00
+1.965000E-03,+1.395697261E+00
+1.967500E-03,+1.340420880E+00
+1.970000E-03,+1.405747512E+00
+1.972500E-03,+1.551476154E+00
+1.975000E-03,+1.757506303E+00
+1.977500E-03,+1.903234944E+00
+1.980000E-03,+1.968561577E+00
+1.982500E-03,+1.878109316E+00
+1.985000E-03,+1.707255047E+00
+1.987500E-03,+1.521325401E+00
+1.990000E-03,+1.365546508E+00
+1.992500E-03,+1.330370629E+00
+1.995000E-03,+1.405747512E+00
+1.997500E-03,+1.581626907E+00
+2.000000E-03,+1.807757558E+00
+2.002500E-03,+1.933385698E+00
+2.005000E-03,+1.968561577E+00
+2.007500E-03,+1.868059065E+00
+2.010000E-03,+1.687154544E+00
+2.012500E-03,+1.481124396E+00
+2.015000E-03,+1.335395754E+00
+2.017500E-03,+1.310270126E+00
+2.020000E-03,+1.445948517E+00
+2.022500E-03,+1.621827912E+00
+2.025000E-03,+1.837908312E+00
+2.027500E-03,+1.968561577E+00
+2.030000E-03,+1.968561577E+00
+2.032500E-03,+1.863033940E+00
+2.035000E-03,+1.646953540E+00
+2.037500E-03,+1.430873140E+00
+2.040000E-03,+1.325345503E+00
+2.042500E-03,+1.310270126E+00
+2.045000E-03,+1.425848015E+00
+2.047500E-03,+1.646953540E+00
+2.050000E-03,+1.868059065E+00
+2.052500E-03,+1.983636953E+00
+2.055000E-03,+1.978611828E+00
+2.057500E-03,+1.832883186E+00
+2.060000E-03,+1.606752535E+00
+2.062500E-03,+1.405747512E+00
+2.065000E-03,+1.285144499E+00
+2.067500E-03,+1.325345503E+00
+2.070000E-03,+1.466049019E+00
+2.072500E-03,+1.702229921E+00
+2.075000E-03,+1.898209819E+00
+2.077500E-03,+2.008762581E+00
+2.080000E-03,+1.988662079E+00
+2.082500E-03,+1.807757558E+00
+2.085000E-03,+1.576601782E+00
+2.087500E-03,+1.380621884E+00
+2.090000E-03,+1.285144499E+00
+2.092500E-03,+1.325345503E+00
+2.095000E-03,+1.506250024E+00
+2.097500E-03,+1.727355549E+00
+2.100000E-03,+1.928360572E+00
+2.102500E-03,+2.028863084E+00
+2.105000E-03,+1.958511326E+00
+2.107500E-03,+1.757506303E+00
+2.110000E-03,+1.546451028E+00
+2.112500E-03,+1.340420880E+00
+2.115000E-03,+1.275094247E+00
+2.117500E-03,+1.345446005E+00
+2.120000E-03,+1.526350526E+00
+2.122500E-03,+1.767556554E+00
+2.125000E-03,+1.958511326E+00
+2.127500E-03,+2.028863084E+00
+2.130000E-03,+1.948461074E+00
+2.132500E-03,+1.732380675E+00
+2.135000E-03,+1.506250024E+00
+2.137500E-03,+1.325345503E+00
+2.140000E-03,+1.285144499E+00
+2.142500E-03,+1.365546508E+00
+2.145000E-03,+1.556501280E+00
+2.147500E-03,+1.802732433E+00
+2.150000E-03,+1.988662079E+00
+2.152500E-03,+2.028863084E+00
+2.155000E-03,+1.938410823E+00
+2.157500E-03,+1.692179670E+00
+2.160000E-03,+1.466049019E+00
+2.162500E-03,+1.335395754E+00
+2.165000E-03,+1.275094247E+00
+2.167500E-03,+1.390672136E+00
+2.170000E-03,+1.586652033E+00
+2.172500E-03,+1.842933437E+00
+2.175000E-03,+1.978611828E+00
+2.177500E-03,+2.013787707E+00
+2.180000E-03,+1.908260070E+00
+2.182500E-03,+1.667054042E+00
+2.185000E-03,+1.455998768E+00
+2.187500E-03,+1.305245001E+00
+2.190000E-03,+1.305245001E+00
+2.192500E-03,+1.430873140E+00
+2.195000E-03,+1.636903289E+00
+2.197500E-03,+1.863033940E+00
+2.200000E-03,+2.008762581E+00
+2.202500E-03,+1.988662079E+00
+2.205000E-03,+1.858008814E+00
+2.207500E-03,+1.646953540E+00
+2.210000E-03,+1.425848015E+00
+2.212500E-03,+1.295194750E+00
+2.215000E-03,+1.325345503E+00
+2.217500E-03,+1.461023894E+00
+2.220000E-03,+1.667054042E+00
+2.222500E-03,+1.858008814E+00
+2.225000E-03,+1.988662079E+00
+2.227500E-03,+1.948461074E+00
+2.230000E-03,+1.807757558E+00
+2.232500E-03,+1.586652033E+00
+2.235000E-03,+1.415797764E+00
+2.237500E-03,+1.305245001E+00
+2.240000E-03,+1.345446005E+00
+2.242500E-03,+1.506250024E+00
+2.245000E-03,+1.717305298E+00
+2.247500E-03,+1.903234944E+00
+2.250000E-03,+1.968561577E+00
+2.252500E-03,+1.923335447E+00
+2.255000E-03,+1.757506303E+00
+2.257500E-03,+1.551476154E+00
+2.260000E-03,+1.385647010E+00
+2.262500E-03,+1.330370629E+00
+2.265000E-03,+1.405747512E+00
+2.267500E-03,+1.566551531E+00
+2.270000E-03,+1.767556554E+00
+2.272500E-03,+1.928360572E+00
+2.275000E-03,+1.958511326E+00
+2.277500E-03,+1.888159567E+00
+2.280000E-03,+1.707255047E+00
+2.282500E-03,+1.521325401E+00
+2.285000E-03,+1.375596759E+00
+2.287500E-03,+1.370571633E+00
+2.290000E-03,+1.445948517E+00
+2.292500E-03,+1.601727410E+00
+2.295000E-03,+1.787657056E+00
+2.297500E-03,+1.928360572E+00
+2.300000E-03,+1.928360572E+00
+2.302500E-03,+1.842933437E+00
+2.305000E-03,+1.667054042E+00
+2.307500E-03,+1.486149522E+00
+2.310000E-03,+1.385647010E+00
+2.312500E-03,+1.385647010E+00
+2.315000E-03,+1.486149522E+00
+2.317500E-03,+1.651978666E+00
+2.320000E-03,+1.807757558E+00
+2.322500E-03,+1.908260070E+00
+2.325000E-03,+1.908260070E+00
+2.327500E-03,+1.787657056E+00
+2.330000E-03,+1.606752535E+00
+2.332500E-03,+1.476099270E+00
+2.335000E-03,+1.385647010E+00
+2.337500E-03,+1.410772638E+00
+2.340000E-03,+1.506250024E+00
+2.342500E-03,+1.687154545E+00
+2.345000E-03,+1.847958563E+00
+2.347500E-03,+1.908260070E+00
+2.350000E-03,+1.888159567E+00
+2.352500E-03,+1.742430926E+00
+2.355000E-03,+1.576601782E+00
+2.357500E-03,+1.430873140E+00
+2.360000E-03,+1.385647010E+00
+2.362500E-03,+1.425848015E+00
+2.365000E-03,+1.556501280E+00
+2.367500E-03,+1.727355549E+00
+2.370000E-03,+1.847958563E+00
+2.372500E-03,+1.908260070E+00
+2.375000E-03,+1.827858061E+00
+2.377500E-03,+1.672079168E+00
+2.380000E-03,+1.546451028E+00
+2.382500E-03,+1.440923391E+00
+2.385000E-03,+1.405747512E+00
+2.387500E-03,+1.481124396E+00
+2.390000E-03,+1.606752535E+00
+2.392500E-03,+1.762531428E+00
+2.395000E-03,+1.868059065E+00
+2.397500E-03,+1.873084191E+00
+2.400000E-03,+1.787657056E+00
+2.402500E-03,+1.651978665E+00
+2.405000E-03,+1.506250024E+00
+2.407500E-03,+1.430873140E+00
+2.410000E-03,+1.425848015E+00
+2.412500E-03,+1.511275149E+00
+2.415000E-03,+1.646953540E+00
+2.417500E-03,+1.782631930E+00
+2.420000E-03,+1.847958563E+00
+2.422500E-03,+1.868059065E+00
+2.425000E-03,+1.767556554E+00
+2.427500E-03,+1.631878163E+00
+2.430000E-03,+1.506250024E+00
+2.432500E-03,+1.425848015E+00
+2.435000E-03,+1.445948517E+00
+2.437500E-03,+1.546451028E+00
+2.440000E-03,+1.667054042E+00
+2.442500E-03,+1.807757558E+00
+2.445000E-03,+1.878109316E+00
+2.447500E-03,+1.827858061E+00
+2.450000E-03,+1.747456051E+00
+2.452500E-03,+1.586652033E+00
+2.455000E-03,+1.486149522E+00
+2.457500E-03,+1.410772638E+00
+2.460000E-03,+1.466049019E+00
+2.462500E-03,+1.551476154E+00
+2.465000E-03,+1.707255047E+00
+2.467500E-03,+1.812782684E+00
+2.470000E-03,+1.847958563E+00
+2.472500E-03,+1.807757558E+00
+2.475000E-03,+1.697204796E+00
+2.477500E-03,+1.586652033E+00
+2.480000E-03,+1.486149522E+00
+2.482500E-03,+1.430873140E+00
+2.485000E-03,+1.496199773E+00
+2.487500E-03,+1.601727410E+00
+2.490000E-03,+1.747456051E+00
+2.492500E-03,+1.812782684E+00
+2.495000E-03,+1.817807809E+00
+2.497500E-03,+1.787657056E+00
